service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
 1,0,0,0,0,0,1,0,20100723,20131225
 2,0,0,0,0,0,0,1,20100723,20131225
 3,1,1,1,1,1,0,0,20100723,20131225
 4,0,0,0,0,1,0,0,20100723,20131225
 5,1,1,1,1,0,0,0,20100723,20131225
 6,0,0,0,0,0,1,0,20100723,20130904
 7,0,0,0,0,0,1,0,20100723,20140119
 8,0,0,0,0,0,0,1,20100723,20140119
 9,1,1,1,1,0,0,0,20100723,20140119
10,0,0,0,0,1,0,0,20100723,20140119
11,0,0,0,0,0,1,1,20100723,20140119
12,0,0,0,0,0,1,0,20100723,20140119
13,0,0,0,0,0,0,1,20100723,20140119
14,1,1,1,1,1,0,0,20100723,20140119
15,0,0,0,0,1,0,0,20100723,20140119
16,0,0,0,0,0,0,0,20100723,20140119
17,1,1,1,1,0,0,0,20100723,20140119
18,0,0,0,0,0,0,0,20100723,20140119
19,0,0,0,0,1,0,0,20100723,20140119
20,1,1,1,1,1,0,0,20100723,20140119
21,0,0,0,0,0,1,0,20100723,20131231
22,0,0,0,0,0,0,1,20100723,20131231
23,1,1,1,1,1,0,0,20100723,20131231
